Index	#1 ID	#2 ID	#1 String	#2 String
1899	11828	7101	Now that we have unlimited access to music, what does stick with us?	Quan điểm của tôi là âm thanh của thế giới sẽ rất tuyệt vời, nếu chúng ta bắt đầu thực hiện những điều này, chúng ta sẽ tiến 1 bước dài.
1900	11673	5088	Now I am working in New Zealand, Christchurch.	Hiện tại tôi đang làm việc ở Niu Di Lân, Christchurch.
1901	17453	13317	Do you realize that you, TED users, spend an average of 52 minutes per day in traffic, wasting your time on your daily commute?	Bạn có nhận ra rằng bạn, khán giả TED trung bình tiêu hết 52 phút mỗi ngày vào giao thông, phí phạm thời gian khi di chuyển hàng ngày?
1902	9818	1740	Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer cho biết ông sẽ khởi động một chương trình trị giá 70 triệu đô la trong hai tuần tới để dọn dẹp các khu phố trên khắp Iraq và xây dựng các dự án cộng đồng, nhưng không cung cấp thông tin chi tiết.
1903	7090	15366	A little dance, and then heads off in a particular direction.	một điệu nhảy nhỏ và rồi tiến tiếp theo một hướng nhất định
1904	7019	9827	Ten years ago, there was a skier in Norway that was trapped in an icy waterfall, and she was there for two hours before they extracted her.	10 năm trước, một người trượt tuyết ở Na-uy bị kẹp trong một thác nước đóng băng. Và cô ấy ở đó trong 2 giờ, trước khi được giải cứu.
1905	15852	13239	Fanned by the hot, dry Santa Ana winds and minimal humidity, major fires were raging in at least 10 places, having already burned nearly 80 937 hectares.	Những cơn gió Santa Ana khô, nóng và mang độ ẩm tối thiểu đã tạo điều kiện tối ưu cho những đám cháy dữ dội ở ít nhất 10 nơi đã đốt cháy gần 200.000 mẫu Anh.
1906	17412	1362	We're trying to be part of this global village, but at the same time we're revising ourselves through our cultural institutions and cultural development.	Chúng tôi đang cố gắng là một phần của ngôi làng toàn cầu này, nhưng cùng lúc, chúng tôi cũng nhìn nhận lại bản thân thông qua các thể chế và sự phát triển văn hóa của mình.
1907	8806	541	Second Man: It's driving itself.	Một người khác: Nó đang tự lái kìa.
1908	7877	11242	So far, however, only four companies have licensed the protocols, according to the report to the judge yesterday.	Cho đến nay, chỉ có bốn công ty đã cấp phép các giao thức truyền thông của Microsoft: EMC, Network Appliance, VeriSign và Starbak Communications, báo cáo chú thích.
1909	16331	13187	The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.	Chỉ số 500 của Standard & Poor đã giảm 5,20, tương đương 0,6% xuống còn 924,42 vào lúc 9:33 sáng tại New York.
1910	14189	3330	The company's shares fell 3.6 percent to close at $66.89 on the Nasdaq.	Cổ phiếu của Express ScScript ESRX.O đã giảm khoảng 4% xuống còn 66,73 đô la trên Nasdaq trong phiên giao dịch buổi sáng muộn.
1911	10912	9905	So I thought, "I will talk about death."	Nào, nói có chứng, hãy để tôi cho các bạn thấy rằng ta thật sự có thể tạo đầu ra bình thường, và ý nghĩa của việc này là như thế nào.
1912	15526	6988	Women have manifested for thousands of years the strength arising from compassion in an unfiltered, unmediated way in perceiving suffering as it is.	Hôm nay tôi rất vui mừng được giới thiệu bà.
1913	11234	17726	Quite recently she told me that in 1948, two of her sisters and my father traveled on a boat to Israel without my grandparents.	Những thay đổi và thiếu sót trong lãnh đạo, những chính sách ngoại giao quốc tế đóng hơn mở và những thất bại về mặt thiết chế đã giải thích cho tình hình này với vai trò của mỗi yếu tố gần như bằng nhau.
1914	14439	6846	Well let me show you a story of what I mean by "really sticking with us."	Anh có biết súng khó kiếm thể nào không?
1915	15611	16706	Of course, when you give them  clothes, when you give them tools, you also give them diseases.	Có một điều tôi nghĩ là tôi không đồng ý với phần trình bày của Yochai là khi anh ấy nói rằng Internet làm cho khả năng phân tán này của sự đổi mới được sống dậy.
1916	16511	7072	That is so right and so cool.	Nhưng phải có một số giải pháp.
1917	11127	298	The crime report surveyed 11,600 police and law enforcement agencies nationwide.	Báo cáo chi tiết tội phạm báo cáo cho các cơ quan thực thi pháp luật trên toàn tiểu bang.
1918	1280	13425	In fact, it was always done manual.	câu trả lời của câu hỏi : Nước Mỹ sẽ chế tạo cái gì?
1919	19419	1438	WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.	Các vấn đề của WorldCom đã được đưa ra ánh sáng vào năm ngoái và công ty đã nộp đơn xin phá sản lớn nhất trong lịch sử Hoa Kỳ vào tháng 7 năm 2002, với lý do bất thường về kế toán nghiêm trọng.
1920	8615	10606	World economic leaders hailed signs of a global revival on Tuesday but agreed it had to be handled with care to prevent any setback.	DUBAI, ngày 23 tháng 9: Các nhà lãnh đạo kinh tế thế giới ca ngợi các dấu hiệu hồi sinh toàn cầu vào thứ ba nhưng đồng ý rằng điều này phải được xử lý cẩn thận để ngăn chặn bất kỳ trở ngại nào.
1921	7000	16781	After he died, I realized that no one writes to me anymore.	Sau khi ông mất, tôi nhận ra chẳng còn ai viết thư cho tôi nữa
1922	1706	1754	What are the obvious cues that this animal could use to direct its movement? And the most obvious one is to look at the sky, and so we thought, now what could they be looking at in the sky?	Những dấu hiệu rõ ràng nào mà con vật này có thể dùng để định hướng? Dấu hiệu rõ ràng nhất là nhìn lên trời, và chúng tôi nghĩ rằng vậy thì chúng nhìn thấy gì ở trên trời?
1923	10896	10507	So, about three years ago I was in London, and somebody called Howard Burton came to me and said, I represent a group of people, and we want to start an institute in theoretical physics.	À, khoảng ba năm về trước,  tôi đã ở London (Vương quốc Anh) và một người nào đó tên là  Howard Burton gặp tôi rồi nói "Tôi đại diện cho một nhóm người, và chúng tôi muốn khởi xướng  một viện vật lý lý thuyết
1924	7553	8228	The condition is associated with heart disease, chronic kidney disease, blindness, and amputations.	Những người mắc bệnh tiểu đường có nguy cơ biến chứng nặng, bao gồm bệnh tim, bệnh thận mãn tính, mù lòa và cắt cụt chi.
1925	10550	8869	Sebastian Thrun: Now I can't get my friend Harold back to life, but I can do something for all the people who died.	Sebastian Thrun: Giờ đây tôi không thể khiến bạn tôi, Harold, sống lại được nữa. nhưng tôi có thể làm gì đó cho tất cả những người đã khuất.
1926	8760	9622	(Laughter) So, I want to say that we're in human trials.	(Tiếng cười) Vậy, tôi muốn nói rằng chúng tôi đang thử nghiệm trên người.
1927	4996	2115	The original owner of the bottle turned out to be one of the most enthusiastic wine buffs of the 18th century.	Người chủ cũ của chai rượu hóa ra là một trong những người mê rượu nồng nhiệt nhất của thế kỉ 18.
1928	6793	1863	The speaker issued a one-paragraph statement, saying, "I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley.	Tôi được cố vấn rằng một số cáo buộc về hành vi tội phạm đã được can thiệp để chống lại luật sư của tôi J. Michael Boxley, Silver nói.
1929	9407	14497	The lawsuit, filed after a 19-month investigation by the Employee Benefits Security Administration, names Lay and Skilling among others.	Vụ kiện, được đệ trình sau một cuộc điều tra kéo dài 19 tháng của Cơ quan An ninh Quyền lợi Nhân viên, nêu tên cựu Chủ tịch Enron, ông Kenneth Lay và cựu giám đốc điều hành Jeff Skilling, trong số những người khác.
1930	17585	5955	Actually, it's not about death.	Bạn sẽ ở trong cái mà họ gọi là phe nước muối bao gồm các trường đại học Harvard, Princeton, MIT, Stanford, Berkeley, hoặc phe nước sạch, Đại học Chicago, Đại học Rochester.
1931	2695	13034	Vanderpool said the gunmen were retaliating because the other group had taken the smugglers' human cargo earlier.	Một nhóm đã lấy hàng hóa của những người ở nhóm khác trước đó, ông nói.
1932	10958	15103	The Thomson First Call consensus was for earnings of 19 cents a share.	Các nhà phân tích được khảo sát bởi Thomson First Call  có thu nhập dự kiến ​​là 19 xu mỗi cổ phiếu trong quý thứ ba.
1933	18836	18415	Also, at Synthetic Genomics, we've been working on major environmental issues.	và tương tự cho 300 rồi 400 v.v.
1934	476	14168	And he said it such a long time ago.	Hãy nghĩ lại. Tại sao luôn luôn như vậy?
1935	1270	2066	He came over to a piano that was there, and he balanced himself and began playing something like this.	Nó không lớn như chiếc trong nhà thờ gothic, vậy nên Bach có thể viết nên thứ âm nhạc có phần phức tạp hơn.
1936	13898	13075	He was never right again.	Bộ điều chỉnh nhiệt được chỉnh tới 100 độ C, và các vùng khác của não liên quan đến nỗ lực và động lực đóng lại.
1937	3242	10614	"I think it should have been released years ago," said Brian Rohrbough, whose son, Daniel, was killed at Columbine.	Brian Rohrbough, có con trai của ông, Daniel, đã bị giết tại Columbia, cho biết đoạn băng làm tăng các vấn đề đáng lo ngại.
