Quality	#1 ID	#2 ID	#1 String	#2 String
1	3502	12108	She would, I think, let me know that I was going to starve.	Cô nàng sẽ, tôi nghĩ, cho tôi biết là tôi sắp chết đói rồi.
1	16612	2218	The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann, the largest paper distributor in Europe.	Công ty đã đạt được thỏa thuận về các điều khoản mua bộ phận giấy của tập đoàn vật tư văn phòng Hà Lan Buhrmann, nhà phân phối giấy lớn nhất châu Âu.
1	7613	9978	His plan would cost more than $200 billion annually, which Gephardt would pay for by repealing Bush's tax cuts.	Kế hoạch của ông sẽ tiêu tốn hơn 200 tỷ đô la hàng năm và được chi trả bằng cách bãi bỏ việc cắt giảm thuế của Bush.
0	6538	19732	And the way we react to them has changed radically over the centuries, as have our preferences for them.	Con ruồi cảm nhận được kẻ săn mồi này.
1	10045	6883	Prosecutors said Paracha, if convicted, could face at least 17 years in prison.	Paracha đối mặt với ít nhất 17 năm tù nếu bị kết án.
1	4040	17381	Only then we set up the infrastructure and management and the monetary.	Chỉ sau đó, chúng tôi thiết lập cơ sở hạ tầng và quản lý và tiền tệ.
0	6222	8143	The broad Standard & Poor's 500 <.SPX> fell 10.75 points, or 1.02 percent, to 1,039.32.	Chỉ số S & P 500 đã tăng 1,26, tương đương 0,1%, lên 1.039,32 sau khi hạ xuống 10,75 ngày hôm qua.
0	13562	17793	It's bigger than the state of Maryland.	Đó là thời điểm căng thẳng, khi ta nhìn thấy tàu vũ trụ hạ cánh trên một hành tinh khác.
0	13470	17003	Well, my belief is that it works because scientists are a community bound together by an ethics.	nếu bạn xem xét kỹ chi tiêu cho giáo dục và chăm sóc sức khỏe đặc biệt trong những xu hướng dài hạn bạn không liên quan đến những con số quan trọng hơn về vốn và học tập
0	2	2756	So this is after one year.	Và chúng ta cần sự thông đồng.
0	16455	164	(Video) Man: Oh, my God.	Marco Tempest: đối với những bạn không chơi bài, một bộ bài gồm bốn nhóm khác nhau: cơ, chuồn (nhép) rô và bích.
1	17596	8559	Several of the questions asked by the audience in the fast-paced forum were new to the candidates.	Một số câu hỏi của khán giả cũng là mới đối với các thí sinh.
0	13936	1731	Shares of AstraZeneca AZN.N , Europe's second biggest drugmaker, rose 3.71 percent to close at $43.05 on the New York Stock Exchange.	Cổ phiếu của AstraZeneca, công ty dược phẩm lớn thứ hai của Châu Âu, đã tăng 3% trên thị trường chứng khoán New York sau tin tức này.
1	11676	1486	He also said it is too early to know whether a second wave might occur later in the winter.	Tiến sĩ Ostroff cũng cho biết rằng  vẫn còn quá sớm để biết liệu làn sóng thứ hai có xảy ra sau đó vào mùa đông hay không.
0	18119	19033	My goal was when the building was demolished, because each country makes a lot of pavilions but after half a year, we create a lot of industrial waste, so my building has to be reused or recycled.	Và không vậy, tôi đang làm phim về nó, làm phim về những khiếm khuyết văn hóa của chính mình.
1	8433	15215	And if you zoom in a bit you can see that all of this area is divided into strips that go over different types of soil, and we were actually monitoring, measuring every single tree in these 2,000 hectares, 5,000 acres.	Và nếu bạn phóng to một chút bạn có thể thấy rằng cả khu vực này được chia thành các mảnh chạy qua các loại đất khác nhau, và chúng tôi thực sự đã giám sát, đo lường từng cây một trong khu đất 2.000 ha, 5.000 mẫu này.
0	17430	4250	Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers.	Người đứng đầu đơn vị thảm họa địa phương, Gyorgy Heizler, cho biết người lái xe đã không chú ý đến đèn dừng màu đỏ.
0	3536	56	NBC probably will end the season as the second most popular network behind CBS, although it's first among the key 18-to- 49-year-old demographic.	NBC có thể sẽ kết thúc mùa này với tư cách là mạng phổ biến thứ hai sau CBS, mạng đứng đầu đối với người trong thống kê nhân khẩu học với độ tuổi giữ vai trò then chốt từ 18 đến 49 tuổi.
1	12333	3873	In that one single piece of ice, you have 300 species of microorganisms.	Trong một mảng băng đơn lẻ như thế, có 300 loài vi sinh vật.
1	710	5345	Georgia cannot afford to not get funding," said Dr. Melinda Rowe, Chatham County's health director.	Georgia không thể đủ khả năng để không nhận được tài trợ, "bác sĩ Melinda Rowe, giám đốc y tế hạt cho biết.
1	10302	9951	This is how it looks.	Nó trông như thế này.
0	18678	16362	She's trying to force-feed my camera, which is every photographer's dream.	Đó là khi chúng trèo lên đỉnh quả banh và nhìn ra thế giới xung quanh
1	4281	12655	(Music) In the 10th century, little squiggles were used just to indicate the general shape of the tune.	(Nhạc) Ở thế kỷ thứ 10, những nét hơi ngoằn nghèo được sử dụng để chỉ hình dạng chung chung của giai điệu.
1	8470	5373	Other data showed that buyers snapped up new and existing homes at a brisk pace in April, spurred by low mortgage rates.	Dữ liệu khác cho thấy doanh số bán nhà hiện tại và nhà mới đã tăng với tốc độ mạnh mẽ vào tháng Tư, được thúc đẩy bởi tỷ lệ thế chấp thấp.
0	7429	16400	So beautiful. What a theory.	Thứ trên mặt đất là tảo.
0	19534	10183	A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.	Việc tăng 25 phần trăm đưa học phí đại học UC hàng năm lên $ 4,794 và lệ phí sau đại học lên $ 5,019.
0	18133	4830	So many emotions seem to be inside of it.	Chúng tôi gọi đó là mạch điện sushi. Nó rất phổ biến với những đứa trẻ.
1	13733	9464	Handspring shareholders will get 0.09 shares of the parent company, Palm, Inc., for each share of Handspring common stock they currently own.	Các cổ đông của Handspring sẽ nhận được 0,09 cổ phiếu Palm (và không có cổ phiếu nào của PalmSource) cho mỗi cổ phiếu của cổ phiếu phổ thông của Handspring mà họ sở hữu.
0	16697	3622	So I created the place Samboja Lestari, and the idea was, if I can do this on the worst possible place that I can think of where there is really nothing left, no one will have an excuse to say, "Yeah, but ..." No. Everyone should be able to follow this.	Chúng tôi thực sự đánh giá cao tất cả những người nuôi ong. Trồng những bông hoa.
1	17517	11470	Singer Brandy and her husband, Robert Smith, have called it quits.	Brandy và Chồng là ngôi sao nhạc R'n'B Robert Smith đã chia tay sau 2 năm .
1	2003	2041	Why I am not getting [any]?	Tại sao tôi lại không có [một ai]?
0	8688	16150	I was visiting a cousin of mine in an old age home, and I spied a very shaky old man making his way across the room on a walker.	Từ đó, hình nộm hiện đại của người nói tiếng bụng, chỉ là một khoảnh khắc ngắn ngủi trong lịch sử.
0	13295	12151	Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed.	Mitzna và bí thư đảng ủy Ophir Pines đã đồng ý triệu tập các tổ chức đảng trong vòng 10 ngày để thảo luận về việc bầu cử sơ bộ mới sẽ được tổ chức hay một nhà lãnh đạo tạm thời được bổ nhiệm.
1	19711	7201	"This deal makes sense for both companies," Halla said in a prepared statement.	Brian Halla, CEO của NatSemi, tuyên bố thỏa thuận này có ý nghĩa đối với cả hai công ty.
1	3838	16113	Shadrin said Khodorkovsky's aircraft was approached by officers identifying themselves as members of the FSB intelligence service, the domestic successor to the Soviet KGB.	Shadrin cho biết máy bay của Khodorkovsky đã bị tiếp cận bởi các sĩ quan tự nhận mình là thành viên của cơ quan tình báo trong nước của FSB.
1	15276	16522	The March downturn was the only break in what has been broad growth in services for the past 15 months.	Sự suy giảm trong hoạt động dịch vụ trong tháng ba là sự phá vỡ duy nhất trong sự tăng trưởng rộng rãi của các dịch vụ trong 15 tháng qua.
1	12557	17190	Those who only had surgery lived an average of 46 months.	Đối với những người đi phẫu thuật một mình, thời gian sống trung bình là 41 tháng.
1	13117	17028	The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like "Thank You!" and "Re: Details".	Sobig.F lan truyền khi người dùng máy tính không nghi ngờ mở tệp đính kèm trong e-mail có chứa các tiêu đề quen thuộc như "Cảm ơn!" , " Trả lời: Chi tiết hoặc Trả lời: Bọ phim đó
1	18650	13024	And that's green. If you look from the tower -- this is when we start attacking the grass.	Và đó là màu xanh. Nếu bạn nhìn từ tháp -- Đây là khi chúng tôi bắt đầu diệt cỏ.
0	230	3935	Well, uranium dioxide's a ceramic, and ceramic doesn't like releasing what's inside of it.	Bà được ngưỡng mộ ở cánh hữu giống Eleanor Roosevelt được ngưỡng mộ ở cánh tả.
